ID,first_party,second_party,facts
TEST_0011,Department of Agriculture,"Marvin D. Horne, et al.","The Agricultural Marketing Agreement Act of 1937 (AMAA) was enacted to protect farmers from radical fluctuations in the market. The AMAA allows the Secretary of Agriculture to impose production quotas or supply limitations on products as needed. Refusal to comply with these orders can result in civil and criminal penalties. The orders only applied to ""handlers,"" those who process and package the products for distribution. The Raisin Marketing Order of 1949 created reserve-tonnage, a percentage of raisins that must be turned over the government each year.
Marvin and Laura Horne were raisin producers living in California who implemented a system to bring their raisins to market without handlers to avoid the AMAA. The Administrator of the Agricultural Marketing Service initiated an enforcement action against the Hornes for failure to comply with the orders. The Administrative Law Judge held that the Hornes should be subject to the Order under the auspices of the AMAA. The Judicial Officer affirmed the decision and held the Hornes liable. The Hornes filed for judicial review in district court, and the court granted summary judgment for the Department of Agriculture.
The United States Court of Appeals for the Ninth Circuit affirmed and held that it did not have jurisdiction to rule on the Hornes' claim that the Order violated their Fifth Amendment rights under the Takings Clause. The Court held that the Hornes must bring that claim before the Court of Federal Claims, as required by the Tucker Act.
"
TEST_0012,Centennial Savings Bank FSB,United States,"Centennial Savings Bank exchanged interests in one set of mortgage loans for another set of mortgage loans of the same market value. The mortgages were worth substantially less at the time they were exchanged than they had been at the time they were acquired, however, and Centennial reported the difference as lost income on its income tax return. In a separate set of transactions, Centennial collected early withdrawal penalties from customers who withdrew their certificates of deposit before they were scheduled. Centennial reported the early withdrawal penalties as ""income from the discharge ... of indebtedness,"" meaning that it did not need to be reported as income under 26 U.S.C. 108(a)(1)(C).
With regard to the exchanged mortgages, the IRS did not allow the deduction, ruling that the properties exchanged had not been ""materially different"" and that the exchange therefore did not actually produce a reportable loss. With regard to the withdrawal penalties, the IRS ruled that they had to be reported as income. Centennial took the issue to federal District Court, where a judge ruled for the IRS on the mortgage exchange issue but for Centennial on the withdrawal penalty one. The Fifth Circuit Court of Appeals reversed the mortgage exchange holding and upheld the withdrawal penalty holding, siding with Centennial on both issues.
"
TEST_0013,Umbehr,"Board of County Commissioners, Wabaunsee County, Kansas","Umbehr was an independent trash-hauling contractor for Wabaunsee County, Kansas. He frequently criticized the County's Board of Commissioners (the Board). When the Board voted to terminate his contract, supposedly because the Board grew tired of his constant criticisms, Umbehr filed suit against two of the Board's members. Umbehr alleged that his termination resulted from his criticisms of the Board and, therefore, infringed on his First Amendment right to freedom of speech. On appeal from the District Court's grant of summary judgment to the Board, the Tenth Circuit reversed and the Supreme Court granted Umbehr's petition for certiorari.
"
TEST_0014,UNUM Life Insurance Company of America,Ward,"UNUM Life Insurance Company of America (UNUM) issued a long-term group disability policy to Management Analysis Company (MAC) as an insured welfare benefit plan governed the Employee Retirement Income Security Act of 1974 (ERISA). The policy provides that proof of claims must be furnished to UNUM within one year and 180 days after the onset of disability. John E. Ward, a California MAC employee, became permanently disabled in May 1992. Ward informed MAC of his disability in late February or early March 1993. UNUM received proof of Ward's claim on April 11, 1994. Ward was notified that his claim was denied as untimely because his notice was late under the terms of the policy. Ward then filed suit under ERISA's civil enforcement provision to recover the disability benefits provided by the plan. Ward argued that, under California's common-law agency rule, an employer administering an insured group health plan should be deemed to act as the insurance company's agent; therefore, his notice of permanent disability to MAC, in late February or early March 1993, sufficed to supply timely notice to UNUM. The District Court rejected Ward's argument and ruled in favor of UNUM, citing ERISA's preemption clause, which states that ERISA provisions ""shall supersede ... State laws"" to the extent that those laws ""relate to any employee benefit plan."" In reversing, the Court of Appeals noted that Ward might prevail under California's ""notice-prejudice"" rule, under which an insurer cannot avoid liability although the proof of claim is untimely, unless the insurer shows it suffered actual prejudice from the delay.
"
TEST_0015,Saffold,Carey,"The Antiterrorism and Effective Death Penalty Act of 1996 (AEDPA) requires a state prisoner seeking federal habeas relief to file his petition within one year after his state conviction becomes final, but excludes from that period the time during which an application for state collateral review is pending. In 1990, Tony Saffold was convicted and sentenced in California state court for murder, assault with a firearm, and robbery. Saffold filed a state habeas petition in California seven days before the federal deadline. Five days after the state trial court denied his petition, Saffold filed a further petition in the State Court of Appeal. Four and one-half months after that petition was denied, Saffold filed a further petition in the State Supreme Court, which denied the petition on the merits and for lack of diligence. The Federal District Court dismissed Saffold's subsequent federal habeas petition as untimely, finding that the federal statute of limitations was not tolled during the intervals between the denial of one state petition and the filing of the next because no application was pending during that time. In reversing, the Court of Appeals found that Saffold's petition was timely because the State Supreme Court based its decision not only on lack of diligence, but also on the merits.
"
TEST_0016,United States,United States District Court for the Eastern District of Michigan,"Investigating three people it suspected of conspiring to destroy government property and bombing a Central Intelligence Agency office, officials used electronic surveillance to record suspects' conversations. The wiretapping was conducted without a search warrant.
"
TEST_0017,"National Organization for Women, Inc.",Scheidler,"The National Organization for Women (NOW) sued a coalition of anti-abortion groups called the Pro-Life Action Network (PLAN) under the Racketeer Influenced and Corrupt Organizations (RICO) Act. N.O.W. alleged that Scheidler and other anti-abortion protesters were members in a nationwide conspiracy to obstruct women's access to abortion clinics through a pattern of racketeering activity including the actual or implied threat of violence. The District Court dismissed the suit, holding that the voluntary contributions are not proceeds of racketeering and that a ""racketeering enterprise"" must have an economic motive, a fact that NOW could not demonstrate. The Court of Appeals affirmed and the Supreme Court granted certiorari.
"
TEST_0018,Marmet Health Care Center,Brown,"These are two consolidated case involving negligence suits against nursing homes in West Virginia. In both cases, the children of nursing home patients signed an agreement with the nursing home requiring arbitration for any disputes. In both cases, the patients died under the nursing homes' care and the children sued in state court for negligence. The trial court dismissed both suits because of the arbitration agreements. The Supreme Court of West Virginia reversed, holding that the forcing arbitration for personal injury and wrongful death cases violated public policy. The court also held that the Federal Arbitration Act (FAA) did not preempt state public policy despite recent U.S. Supreme Court precedent to the contrary.
"
TEST_0019,Walter A. Rothgery,"Gillespie County, Texas","Walter Rothgery was arrested in Texas as a felon in possession of a firearm. Rothgery was taken before a judge for processing and, upon learning that seeking legal assistance would delay the proceedings, waived his Sixth Amendment right to counsel. No prosecutor was present at this hearing. Rothgery posted bail and was released, but was rearrested after a grand jury indictment several months later hiked his bail to a sum he could not afford. Throughout this entire period Rothgery continued to pursue legal counsel and only obtained such counsel approximately one week after the grand jury indictment. Rothgery's attorney produced evidence that Rothgery was in fact not a felon and he was released from custody. Rothgery brought suit against Gillespie County, TX for violating his civil rights by not appointing counsel as required under the Sixth Amendment.
Both the district court and the Fifth Circuit rejected his claim, the Fifth Circuit stating that Rothgery's Sixth Amendment rights were not implicated because no prosecutor was present at the initial hearing. In his petition for certiorari, Rothgery argued that both federal and state case law indicate that the Sixth Amendment right to counsel applies to any hearing where a defendant is advised of his rights and the charges against him, regardless of whether or not a prosecutor is present.
"
TEST_0020,Federal Power Commission,Tennessee Gas Transmission Company,"In 1959, Tennessee Gas Transmission Company filed a 7% proposed rate increase across all six of its zones with the Federal Power Commission. The rate increase was based on the expected cost of service and rate of return. The Commission imposed a five-month suspension period while hearings were conducted to determine whether the rate increase was reasonable. At the end of five months, the new rates would be applied, but they were subject to refund if the hearings found a reasonable rate lower than 7%. On August 9, 1960, the Commission found that only a 6 1/8% increase was reasonable and that Tennessee Gas must provide refunds. 
Tennessee Gas challenged the ruling by arguing that requiring a refund prior to a final determination of cost made the company unable to recoup its 6 1/8%. Because Tennessee Gas spreads its rates differently across the different zones, there are certain zones in which the refund would be greater than the value of the new rate. The United States Court of Appeals for the Fifth Circuit found in favor of Tennessee Gas.
"
TEST_0021,"Wall-Street.com, LLC, et al.",Fourth Estate Public Benefit Corporation,"Fourth Estate Public Benefit Corporation is a news organization that produces online journalism and licenses articles to websites while retaining the copyright to the articles. Wall-Street.com obtained licenses to several articles produced by Fourth Estate, and under the license agreement, Wall-Street was required to remove all of the content produced by Fourth Estate from its website before cancelling its account. However, when Wall-Street cancelled its account, it continued to display the articles produced by Fourth Estate.
Fourth Estate filed a lawsuit for copyright infringement, although it filed an application to register its allegedly infringed copyrights and the copyright office had not yet registered its claims. The district court dismissed the action, finding “registration” under Section 411 of the Copyright Act required that the register of copyrights “register the claim,” and that step had not occurred. The Eleventh Circuit affirmed.
 
"
TEST_0022,United States Patent and Trademark Office,Booking.com B.V.,"Booking.com operates a website on which customers can make travel and lodging reservations and has used the name BOOKING.COM since at least 2006. In 2011 and 2012, Booking.com filed with the U.S. Patent and Trademark Office (USPTO) four trademark applications for the use of BOOKING.COM as a word mark and for stylized versions of the mark.
Under the Lanham Act, marks must be “distinctive” to be eligible for protection, and generic terms are not distinctive. The USPTO examiner rejected Booking.com’s applications, finding that the marks were not protectable because BOOKING.COM was generic as applied to the services for which it sought registration (online hotel reservation services, among others).
The Lanham Act also allows protection for “descriptive” terms that have acquired secondary meaning, or a mental association in the minds of consumers between the proposed mark and the source of the product or service. In the alternative, the USPTO concluded that the marks were merely descriptive and that Booking.com had failed to establish that they had acquired secondary meaning as required for trademark protection.
Booking.com appealed to the Trademark Trial and Appeal Board, which affirmed the rejection of Booking.com’s applications. The Board found that BOOKING.COM was a generic term for these types of services and therefore ineligible for trademark protection. Because “booking” generically refers to “a reservation or arrangement to buy a travel ticket or stay in a hotel room” and “.com” indicates a commercial website, the Board reasoned that consumers would understand the resulting term “BOOKING.COM” to refer to an online reservation service for travel—the very services proposed in Booking.com’s applications. The district court reversed, ruling Booking.com had acquired secondary meaning. A panel of the U.S. Court of Appeals for the Fourth Circuit the district court's reversal.
"
TEST_0023,Lonnie Lee Burton,"Belinda Stewart, Superintendent, Stafford Creek Corrections Center","Burton was convicted of burglary, robbery, and rape. Under the standard state sentencing guidelines, the burglary and robbery alone warranted the maximum sentence for a single criminal event. In order to make sure the rape was punished as well, the trial judge added a consecutive sentence for the rape to the standard sentence.
Burton filed a habeas corpus petition challenging his sentence in federal court. He argued that under Blakely v. Washington, handed down after his conviction, the jury rather than the judge should have decided whether to add the extra sentence. The government argued that the holding in Blakely was a ""new rule."" Under the Court's decision in Teague v. Lane, new rules of criminal procedure do not apply retroactively. Burton countered that the relevant rule was actually established in Apprendi v. New Jersey, a decision handed down before his conviction became final. Burton also argued that even if Blakely is a new rule, it is essential for a fair trial. New rules that are essential for the fundamental fairness of trials can apply retroactively.
The Ninth Circuit Court of Appeals ruled against Burton. The Appeals Court held that Blakely was a new rule, so it could not be used by Burton in his appeal.
"
TEST_0024,"American Trucking Associations, Inc.","The City of Los Angeles, the Harbor Department of the City of Los Angeles, and the Board of Harbor Commissioners of the City of Los Angeles","In 1997, the Port of Los Angeles (""the Port"") introduced a plan to expand its cargo terminals to better accommodate its high shipping volume. Following public concern that the plan could significantly increase air pollution, the Board of Harbor Commissioners adopted a Clean Air Action Plan (""CAAP""). The CAAP aimed to reduce emissions and specifically targeted the Port's drayage truck business. Roughly 16,000 drayage trucks regularly serve the Port, transporting goods between customers and the cargo terminals. Beginning in 2008, the CAAP banned drayage trucks from the Port, unless the carriers entered into a series of concession agreements. These agreements imposed a progressive ban on older trucks and provided incentives for drayage truck operators to convert their aging fleets to cleaner trucks.
American Trucking Associations (""ATA""), a national association of motor carriers, challenged several provisions within the concession agreements and brought suit against the City of Los Angeles and its Harbor Department. ATA argued that the Federal Aviation Administration Authorization Act (""FAAA"") preempted the agreements. The FAAA Act prohibits a state from enacting any regulation related to the ""price, route, or service of any motor carrier."" ATA claimed that the concession agreements amounted to such a regulation. ATA further argued that the State could not limit a federally licensed motor carrier's access to a port.
The district court disagreed with ATA and held that none of the provisions were preempted; ATA appealed. The United States Court of Appeals for the Ninth Circuit affirmed in part and reversed in part. The appellate court determined that when the Port was acting as a market participant, rather than a market regulator, the FAAA Act did not apply. ATA appealed to the Supreme Court of the United States, which granted certiorari limited to the two questions below.
"
TEST_0025,"Jerry Weast, Superintendent, Montgomery County Public Schools, et al.","Brian Schaffer, a minor, by his parents and next friends, Jocelyn and Martin Schaffer, et ux, et al.","The parents of Brian Schaffer, a disabled child, sued their public school district under the Individuals with Disabilities Education Act (IDEA). Schaffer's parents claimed the Individualized Education Program that the school system devised for their son, and which IDEA required for each disabled student, was inadequate. The district court ruled for the Schaffers, but the Fourth Circuit reversed, holding that the lower court incorrectly assigned the burden of proof to the school system. Because IDEA was silent on whether the parents or the school system bear the burden of proof, the Fourth Circuit held, the general rule that the party initiating the suit bears that burden should be applied.
"
TEST_0026,"Cowpasture River Association, et al.","United States Forest Service, et al.","The Appalachian Trail spans over 2,000 miles, from Maine to Georgia, with approximately 1,000 miles of the Trail crossing through lands within national forests. Under the National Trails System Act, the Secretary of the Interior has the responsibility to administer the trail and that responsibility may not be transferred to any other federal agencies. The Mineral Leasing Act grants the U.S. Forest Service the authority to grant certain rights-of-way through lands in the National Forest System, but no federal agency has the authority to grant equivalent rights-of-way through lands in the National Park System.
In 2017, the Federal Energy Regulatory Commission granted Atlantic Coast Pipeline LLC (Atlantic) authorization to construct, operate, and maintain a natural gas pipeline that would cross the Appalachian Trail at points located within the George Washington and Monogahela National Forests. After a review process, the Forest Service authorized Atlantic to proceed with construction of the pipeline, finding it had authority under the Mineral Leasing Act to grant a right-of-way for the pipeline and that the pipeline “would have no long lasting impacts” on the Trail.
Cowpasture River Preservation Association and others filed a petition in the U.S. Court of Appeals for the Fourth Circuit for review of the Forest Service’s record of decision and special use permit. The court granted the petition, vacated the record of decision and special use permit, and remanded to the Forest Service. Notably, the court determined that the Forest Service lacked authority to grant the right-of-way under the Mineral Leasing Act because the Appalachian Trail is a “unit” of the National Park System. The court determined that the Mineral Leasing Act “specifically excludes” the Trail “from the authority of the Secretary of the Interior ‘or appropriate agency head’ to grant pipeline rights of way.”
The Court consolidated this case for oral argument with U.S. Forest Service v. Cowpasture River Preservation Association, No. 18-1584.
"
TEST_0027,Estate of Ahmad Uthman Shabazz and Sadr-Ud-Din Nafis Mateen,Edward O'Lone,"Ahmad Uthman Shabazz and Sadr-Ud-Din Nafis Mateen were inmates in New Jersey’s Leesburg State Prison. The prison classified inmates depending on the security risk each posed. Due to their classification, Shabazz and Mateen were assigned to a prison job outside of the main prison building and were not allowed to return to the main prison building during the workday. Because of these restrictions neither men, both of whom were practicing Muslims, were able to attend Juamu’ah, a weekly religious service held on Fridays.
The two men sued the prison and argued that the work policies infringed on their First Amendment rights to free exercise of religion. The federal district court found in favor of the prison and held that the prison policies plausibly advanced the goals of security, order, and rehabilitation. The U.S. Court of Appeals for the Third Circuit reversed the lower court’s ruling and held that the prison was required to show that there was no other reasonable method by which the inmate’s religious rights could be accommodated without creating actual security problems.
 
"
TEST_0028,Florida Star,Betty Jean Freeman,"A reporter for the Florida Star wrote and printed an article about Betty Jean Freedman’s rape, including her full name.  The reporter obtained all of his information, including the victim’s name, from the police report.  The police department did not restrict access to the pressroom or police reports, but there were several signs in the area instructing not to print victim’s names.  The newspaper also had a policy of not printing the full names of victims.  After the article ran,  Freedman and her family received several threatening phone calls, and Freedman sought mental counseling and police protection.  Freedman sued, claiming emotional distress.  The district court found Florida Star guilty of negligence under a Florida law that prohibits publishing the name of a victim of a sexual offense in any instrument of mass communication. The court awarded Freedman compensatory and punitive damages.  The district court of appeal affirmed and the Supreme Court of Florida denied review.
"
TEST_0029,Gordon,Trimble,"Section 12 of the Illinois Probate Act, while allowing legitimate children to inherit by intestate succession from either their mothers or fathers, allowed illegitimate children to inherit by intestate succession only from their mothers. Consequently, Deta Trimble, the illegitimate daughter of Sherman Gordon, was unable to inherit her father's estate when he died intestate. After losing her challenge to Section 12 in the Illinois Supreme Court, Trimble appealed to the Supreme Court.
"
TEST_0030,Thomas,Lonchar,"Larry Grant Lonchar was sentenced to death for murder nine years ago. After the affirmance of Lonchar's conviction and sentence, his sister and brother filed ""next friend"" state habeas corpus petitions. Lonchar opposed both. Lonchar then filed a state habeas corpus petition, which was dismissed. Shortly before Lonchar's scheduled execution, he filed another state habeas corpus petition. When the petition was denied, Lonchar filed an ""eleventh hour"" federal petition, his first, on the day of his scheduled execution. The District Court held that Lonchar's conduct in waiting almost nine years to file his federal petition did not constitute an independent basis for rejecting the petition and granted a stay to permit time for consideration of other grounds for dismissal raised by the State. The court had reasoned that federal Habeas Corpus Rule 9, not some generalized equitable authority to dismiss, governed the case. The Court of Appeals vacated the stay. Setting aside the Rules and traditional habeas doctrine, the court held that equitable doctrines independent of Rule 9 applied and it concluded that Lonchar did not merit equitable relief.
"
TEST_0031,American Manufacturers' Mutual Insurance Company,Sullivan,"Pennsylvania's Workers' Compensation Act (Act) provides that once an employer's liability for an employee's injury has been established, then either the self-insured employer or insurer (collectively insurers) is responsible for paying for the employee's ""reasonable"" and ""necessary"" medical treatment. In 1993, this system was amended to allow insurers to withhold payment for disputed treatments, pending the outcome of an independent utilization review. Ten employees and two organizations representing employees that had received benefits under the Act filed suit against state officials, the self-insured school district of Philadelphia, and a number of private insurance companies. Their complaint alleged that the state and private defendants, acting under color of state law, had deprived them of property in violation of due process.
"
TEST_0032,Webster Bivens ,Six Unknown Named Agents of Federal Bureau of Narcotics,"In 1965, six agents of the Federal Bureau of Narcotics forced their way into Webster Bivens’ home without a warrant and searched the premises.  The agents handcuffed Bivens in front of his wife and children and arrested him on narcotics charges.  Later, the agents interrogated Bivens and subjected him to a visual strip search.  Bivens sued the agents for $15,000 in damages each for humiliation and mental suffering.  The district court dismissed the complaint for failure to state a cause of action.  The U.S. Court of Appeals for the Second Circuit affirmed.
"
TEST_0033,Virginia,Mark A. Briscoe and Sheldon A. Cypress,"This appeal is the consolidation of three separate cases that involved defendants' conviction for possession of cocaine in a Virginia state court. On appeal, the defendants argued that the admission into evidence of a certificate of analysis in the absence of testimony at trial from the person who performed the analysis and prepared the certificate, pursuant to Virginia Code Section 19.2-187, violated the Confrontation Clause of the Sixth Amendment. The Supreme Court of Virginia disagreed, holding that the provisions of Section 19.2-187 did not violate a defendant's Confrontation Clause rights. Moreover, the court held that the defendants in these cases knowingly, intelligently, and voluntarily waived their Sixth Amendment rights to confront the forensic analysts when they failed to call them as witnesses at trial.
"
TEST_0034,Olivea Marx,General Revenue Corporation,"Elenea Marx defaulted on her student loans. In September 2008, her guarantor, EdFund, a division of the California Student Aid Commission, hired the General Revenue Corporation (""GRC"") to collect on the account. That same month, a GRC agent faxed Marx's employer a form displaying basic contact information for GRC. It also left blanks for the employer to fill in information about the employee's employment status and other related information.
The Fair Debt Collection Practices Act (""FDCPA"") prohibited communications with third parties in connection with the collection of debt. It also allowed courts to award costs to prevailing defendants in actions brought in bad faith and for the purpose of harassment. Rule 54(d) of the Federal Rules of Civil Procedure, however, prevented courts from awarding courts if a statute provided otherwise. Marx sued GRC in October 2008, alleging abusive and threatening phone calls in violation of the FDCPA. She amended her complaint in March 2009 to add a claim that GRC violated the FDCPA by sending the fax to her workplace to request employment information.
The district court dismissed her complaint, holding that the fax was not a ""communication"" within the meaning of the act, and ordering Marx to pay court costs. The United States Court of Appeals, Tenth Circuit, affirmed with one dissent, holding that the fax was not a communication. The Tenth Circuit also held that the act did not prevent courts from awarding costs to prevailing defendants. Marx's petition for an en banc rehearing was denied.
"
TEST_0035,Alabama,"Ralph D. Abernathy, et al.","In 1961, the city of Montgomery, Alabama, was under martial law as a result of the riots that  started when groups of Freedom Riders arrived at the Greyhound Bus Station. On May 25, 1961, a military convoy escorted Ralph D. Abernathy, an African-American pastor from Montgomery, and 10 others (both African-American and white) to the bus terminal. The group purchased tickets, and all 11 went to sit at the lunch counter.  There were at least 30 people in the station and several hundred people outside who could see through the plate-glass windows to the lunch counter. Given the tense atmosphere in the city and particularly at the bus station, Colonel Poarch of the National Guard directed the Sheriff of Montgomery County to arrest the eleven men. In his opinion, their actions seemed “calculated to provoke a breach of the peace.”
Abernathy was convicted in the Circuit Court of Montgomery County on charges of disturbing the peace and unlawful assembly. He appealed the case and argued that his Fourteenth Amendment rights were violated. The Court of Appeals of the State of Alabama affirmed the conviction. The Supreme Court of Alabama denied the petition for a writ of certiorari. 
"
TEST_0036,Chandler,Florida,"Two Miami Beach police officers were charged with burglarizing a local restaurant. Their trial gained much media attention. Local television stations televised a small portion of the trial, thanks to a recent Florida Supreme Court decision which permitted (with certain restrictions) electronic media to record judicial proceedings. Officers Chandler and Granger objected to the coverage and were found guilty as charged.
"
